profile_id,suite_id,pilot,scheduled,completed,coverage,pass,fail,timeout,cancelled,infra_error,skipped,not_run,pass_rate,ci95_lower,ci95_upper,mean_reward,median_latency_s,mean_generated_tokens
gemma-bf16-a100,aider-refactor,True,10,10,1.0,9,0,1,0,0,0,0,0.9,0.5958,0.9821,0.9,106.162,2951.1
gemma-qat-a100,aider-refactor,True,10,10,1.0,9,0,1,0,0,0,0,0.9,0.5958,0.9821,0.9,50.135,2951.1
lightning-nvfp4-a100,aider-refactor,True,10,10,1.0,6,1,3,0,0,0,0,0.6,0.3127,0.8318,0.6,32.503,7072.6
muse-bf16-a100,aider-refactor,True,10,10,1.0,8,1,1,0,0,0,0,0.8,0.4902,0.9433,0.8,110.743,3731.6
muse-dynamic-a100,aider-refactor,True,10,10,1.0,10,0,0,0,0,0,0,1.0,0.7225,1.0,1.0,85.633,3533.9
gemma-bf16-a100,livecodebench,True,10,10,1.0,9,1,0,0,0,0,0,0.9,0.5958,0.9821,0.9,19.747,598.8
gemma-qat-a100,livecodebench,True,10,10,1.0,8,1,1,0,0,0,0,0.8,0.4902,0.9433,0.8,8.613,1425.4
lightning-nvfp4-a100,livecodebench,True,10,10,1.0,6,0,4,0,0,0,0,0.6,0.3127,0.8318,0.6,4.16,3899.6
muse-bf16-a100,livecodebench,True,10,10,1.0,9,0,1,0,0,0,0,0.9,0.5958,0.9821,0.9,51.599,3045.9
muse-dynamic-a100,livecodebench,True,10,10,1.0,8,0,2,0,0,0,0,0.8,0.4902,0.9433,0.8,33.561,2856.3
gemma-bf16-a100,mmlu-pro,True,28,28,1.0,23,5,0,0,0,0,0,0.8214,0.6441,0.9212,0.8214,8.283,255.1
gemma-qat-a100,mmlu-pro,True,28,28,1.0,14,14,0,0,0,0,0,0.5,0.3263,0.6737,0.5,4.5,261.5
lightning-nvfp4-a100,mmlu-pro,True,28,28,1.0,17,9,2,0,0,0,0,0.6071,0.4241,0.7643,0.6071,7.146,1803.1
muse-bf16-a100,mmlu-pro,True,28,28,1.0,20,8,0,0,0,0,0,0.7143,0.5294,0.8475,0.7143,2.511,119.1
muse-dynamic-a100,mmlu-pro,True,28,28,1.0,19,9,0,0,0,0,0,0.6786,0.4934,0.8207,0.6786,2.607,176.8
